Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,133,11.034720182418823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1856,11.037986993789673
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,277,11.035083532333374
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,653,11.035779476165771
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2003,11.03823733329773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1640,11.037607908248901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1681,11.037676095962524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1361,11.037123441696167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1157,11.03671383857727
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,906,11.036239385604858
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1723,11.037746667861938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1767,11.037819623947144
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2046,11.038307666778564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1637,11.03760290145874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2135,11.038453102111816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,190,11.034817218780518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,353,11.035229921340942
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1927,11.03811240196228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1708,11.037721157073975
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2141,11.038463115692139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,506,11.035515308380127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1215,11.036818981170654
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1115,11.036637306213379
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1614,11.0375657081604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1155,11.036710262298584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,617,11.035714864730835
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,87,11.034639120101929
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,741,11.035938501358032
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1371,11.037139654159546
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,14,11.034506559371948
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1575,11.03750228881836
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,680,11.035826921463013
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1246,11.03690242767334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,949,11.036322355270386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1018,11.036457777023315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1056,11.036530494689941
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1126,11.036657333374023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1225,11.036837339401245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2032,11.03828477859497
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,328,11.035184860229492
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,702,11.035865783691406
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1079,11.036571979522705
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,430,11.035370588302612
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1179,11.036753416061401
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,720,11.035897493362427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1278,11.036978483200073
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1434,11.037268877029419
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1822,11.037911176681519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,939,11.0363028049469
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1935,11.03812551498413
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,498,11.035493612289429
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2020,11.038265228271484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1211,11.036811590194702
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,59,11.034587383270264
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,166,11.034776449203491
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,524,11.035547018051147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,344,11.035214185714722
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1918,11.038097381591797
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,750,11.035954713821411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1535,11.03743600845337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1484,11.037351369857788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1448,11.03729248046875
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1028,11.036478281021118
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1130,11.036664724349976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,731,11.035919904708862
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,977,11.036378145217896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1168,11.036733627319336
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,275,11.035079956054688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1289,11.037001609802246
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,940,11.036304950714111
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2146,11.038470983505249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,88,11.034641027450562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,831,11.036099195480347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1424,11.037251949310303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1470,11.037328720092773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2043,11.038302659988403
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1893,11.038054943084717
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,590,11.035666227340698
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1114,11.036635637283325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1029,11.036480903625488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,164,11.034773111343384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,464,11.0354323387146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,314,11.035159349441528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,895,11.036218166351318
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1183,11.036760807037354
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1524,11.037418127059937
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2028,11.038278341293335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,762,11.03597640991211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,697,11.035857200622559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1316,11.037046194076538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,523,11.035545110702515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2018,11.038262128829956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1032,11.036486148834229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1982,11.038202285766602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,179,11.034798383712769
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,123,11.034703254699707
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,384,11.035285949707031
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,403,11.035321235656738
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,63,11.034594297409058
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1358,11.037117958068848
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1124,11.036653757095337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,632,11.035742044448853
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2030,11.038281440734863
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,910,11.03624701499939
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1180,11.036755323410034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,457,11.035419464111328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1213,11.036815404891968
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,363,11.035247564315796
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,129,11.034713745117188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,660,11.035791635513306
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,132,11.03471851348877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,897,11.036221981048584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,82,11.03463101387024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,530,11.035558462142944
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,580,11.035648584365845
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2182,11.03852891921997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1005,11.03643250465393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1420,11.037221670150757
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1913,11.038089513778687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1414,11.037211179733276
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,309,11.035150051116943
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1437,11.037273645401001
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,313,11.035157680511475
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1877,11.038025617599487
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,512,11.035526275634766
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,550,11.035594701766968
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,13,11.034504652023315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1796,11.037867784500122
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2166,11.038502931594849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1748,11.037788391113281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1638,11.037604808807373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,493,11.035484790802002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1348,11.037100791931152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1789,11.037856101989746
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1994,11.038221836090088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1178,11.036751747131348
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,899,11.03622579574585
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1744,11.037781715393066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1762,11.037811517715454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1399,11.03718638420105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1849,11.03797435760498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1010,11.036442756652832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,209,11.034893035888672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1031,11.036484241485596
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1308,11.037033319473267
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,552,11.035598039627075
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1279,11.036982297897339
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,89,11.034642696380615
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1436,11.037271738052368
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,322,11.035173416137695
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,325,11.035179138183594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,682,11.0358304977417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1024,11.036470651626587
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,943,11.036310911178589
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1674,11.037664651870728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2172,11.038512945175171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,202,11.03488039970398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1360,11.037121534347534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,414,11.035341024398804
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2143,11.038465976715088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,98,11.034657716751099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1686,11.037684679031372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1453,11.03730058670044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1542,11.037447452545166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1217,11.03682255744934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,659,11.035789966583252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,106,11.034672260284424
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,137,11.034726858139038
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1052,11.036522388458252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1088,11.036588430404663
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1631,11.037593126296997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1942,11.038136959075928
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1721,11.03774356842041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1298,11.037016868591309
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1634,11.037597894668579
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1243,11.03689694404602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,542,11.035580158233643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1919,11.03809928894043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,980,11.036383867263794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1214,11.036817073822021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1892,11.038053035736084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1182,11.0367591381073
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,853,11.03613829612732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,315,11.03516149520874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,826,11.03609013557434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,624,11.035727977752686
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,864,11.036158323287964
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1450,11.037295818328857
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2037,11.03829312324524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1700,11.037708044052124
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1689,11.037689685821533
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,305,11.035136222839355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,684,11.035833835601807
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1479,11.037343263626099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1391,11.0371732711792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,835,11.03610610961914
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1668,11.037654876708984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2128,11.03844165802002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2148,11.038474082946777
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,537,11.035570621490479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2090,11.03838038444519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1738,11.037771224975586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,818,11.036076068878174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,752,11.035958528518677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1140,11.036683082580566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1783,11.037846326828003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1941,11.038135290145874
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,573,11.035635709762573
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2065,11.038338899612427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,38,11.034550189971924
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,121,11.034699440002441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,619,11.035718202590942
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1910,11.038084030151367
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1934,11.038124084472656
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,81,11.034629106521606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,139,11.034730195999146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,560,11.03561282157898
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1247,11.036904335021973
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1580,11.03751015663147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1254,11.036920309066772
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2191,11.038543462753296
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,236,11.034985065460205
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2098,11.038392782211304
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,475,11.035451650619507
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,582,11.03565239906311
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1489,11.037359952926636
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1709,11.03772258758545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1790,11.0378577709198
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1069,11.036554098129272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2017,11.038260221481323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1054,11.036526679992676
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,444,11.035396099090576
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,394,11.035304069519043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1330,11.037069082260132
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1273,11.036969184875488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2052,11.038318157196045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,22,11.034522771835327
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,634,11.03574538230896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1116,11.036638975143433
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1545,11.037452220916748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1073,11.036561250686646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,401,11.035317420959473
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1786,11.037851095199585
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1019,11.036459922790527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,622,11.035723447799683
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,844,11.03612232208252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1547,11.037455558776855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1852,11.03797960281372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,335,11.035197973251343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1300,11.037020206451416
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1551,11.037461996078491
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,748,11.035951137542725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1828,11.037922859191895
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,975,11.03637433052063
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1407,11.03719973564148
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1398,11.037184715270996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,39,11.034552097320557
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,777,11.036003112792969
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1743,11.037780284881592
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1339,11.037084341049194
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1177,11.036749839782715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,64,11.03459620475769
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1660,11.037641286849976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,134,11.034722089767456
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1012,11.036446571350098
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1264,11.036938667297363
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1379,11.037152767181396
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1465,11.037320137023926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2112,11.038415431976318
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,423,11.03535795211792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1231,11.036875009536743
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1047,11.036513328552246
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,962,11.036348342895508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,900,11.036227703094482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1692,11.037694692611694
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,491,11.035481214523315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,114,11.034687042236328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1485,11.037353277206421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,183,11.034805297851562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2102,11.03839921951294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1284,11.036993265151978
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1346,11.037097454071045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,751,11.035956859588623
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1492,11.037364482879639
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,295,11.03511667251587
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1825,11.037917613983154
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,43,11.03455924987793
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1396,11.037181377410889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,930,11.036285400390625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,301,11.035128355026245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,258,11.035043478012085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1543,11.03744888305664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1570,11.037493705749512
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,976,11.036375999450684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1965,11.038174867630005
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1200,11.036791801452637
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,234,11.034977674484253
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,80,11.034627437591553
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1375,11.037146091461182
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1500,11.037378311157227
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,545,11.035585403442383
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2161,11.038495063781738
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1630,11.037591695785522
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,994,11.036410570144653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1859,11.037992477416992
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,957,11.036339044570923
