Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1198,11.634517431259155
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,760,11.63374948501587
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,348,11.6329984664917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,835,11.633888244628906
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,181,11.632621049880981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,84,11.632437229156494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,10,11.632290124893188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,954,11.634101152420044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,108,11.632482051849365
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2191,11.63620114326477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1180,11.634488105773926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1542,11.635133743286133
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,905,11.634013175964355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2121,11.636087417602539
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,470,11.633215188980103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1409,11.634891748428345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1640,11.635295391082764
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,753,11.633736610412598
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1593,11.63521695137024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1638,11.635292053222656
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1014,11.63420581817627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1082,11.634321928024292
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,656,11.633559703826904
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1484,11.635014295578003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1259,11.634641885757446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1483,11.635012865066528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1296,11.634702920913696
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,88,11.632444620132446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,422,11.633130550384521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,589,11.633432865142822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1863,11.635664224624634
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,354,11.633009195327759
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,367,11.633033752441406
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,387,11.633069276809692
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,762,11.633752822875977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,694,11.633630514144897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,197,11.632651805877686
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2181,11.63618540763855
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2164,11.636156797409058
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,559,11.633373498916626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1699,11.635393381118774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1732,11.635447263717651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,324,11.632955551147461
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,881,11.633971214294434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2040,11.635955095291138
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,889,11.633984804153442
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1160,11.634453773498535
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1271,11.634661674499512
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1948,11.635805606842041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,39,11.632347345352173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1993,11.635878801345825
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1738,11.635457038879395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,360,11.633021593093872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,139,11.632539749145508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1398,11.634873867034912
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1906,11.635735273361206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1719,11.635426044464111
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,992,11.634167432785034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1286,11.63468599319458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1589,11.635210275650024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,523,11.63330888748169
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,752,11.633734941482544
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1448,11.634955167770386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1648,11.63530945777893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1196,11.634514093399048
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,730,11.63369607925415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,542,11.633342504501343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1333,11.634763479232788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1937,11.635787010192871
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1857,11.635653972625732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1893,11.635713815689087
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,131,11.632524967193604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,43,11.632354974746704
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,963,11.634117126464844
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,853,11.633921146392822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1629,11.635277032852173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2195,11.636207818984985
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1028,11.63423204421997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,679,11.633602380752563
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,224,11.632704496383667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,289,11.632885217666626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1402,11.634880304336548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,339,11.6329824924469
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1381,11.634845972061157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1077,11.634313821792603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1236,11.634603261947632
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1875,11.635684967041016
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,513,11.633290529251099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1396,11.634870529174805
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,85,11.632439136505127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,425,11.633135795593262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1055,11.634277105331421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1976,11.63585090637207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,984,11.634153604507446
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1122,11.634389162063599
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1734,11.63545036315918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1633,11.635283708572388
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1083,11.634323358535767
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,974,11.634136199951172
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,715,11.633669137954712
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1444,11.634948492050171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,166,11.63259220123291
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,241,11.632736921310425
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,814,11.633851289749146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1197,11.634515762329102
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1689,11.635376930236816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1705,11.635403156280518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2075,11.636013507843018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,12,11.632294178009033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2077,11.636016607284546
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,844,11.63390564918518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1075,11.634310483932495
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,510,11.63328504562378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1854,11.635648965835571
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1745,11.63546872138977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,980,11.634146690368652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1840,11.63562560081482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,228,11.632712125778198
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,600,11.63345193862915
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2078,11.636018514633179
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,563,11.63338017463684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,788,11.633803606033325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2093,11.636042594909668
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1615,11.635253429412842
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,91,11.632450342178345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1108,11.634365797042847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1613,11.635250091552734
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1581,11.635197162628174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,383,11.63306212425232
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1331,11.63476037979126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2175,11.63617491722107
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,153,11.632566213607788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,570,11.633392572402954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2055,11.635979413986206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1309,11.634723901748657
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1561,11.635164499282837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1168,11.634467363357544
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1649,11.635311126708984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,201,11.632659912109375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,607,11.633464097976685
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1466,11.634984970092773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,901,11.634006261825562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2137,11.63611364364624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1844,11.635632276535034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,322,11.632951974868774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,793,11.633812189102173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,346,11.632994651794434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2061,11.635989427566528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1825,11.635600566864014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,392,11.63307809829712
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2021,11.635924577713013
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1813,11.63558030128479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2135,11.636110305786133
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1152,11.634440422058105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,858,11.633930206298828
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1307,11.634720802307129
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1956,11.635818481445312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,718,11.633674383163452
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,218,11.63269305229187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,823,11.633867025375366
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1258,11.634640216827393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,654,11.63355565071106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1421,11.634911298751831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,884,11.633976221084595
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2136,11.636111974716187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,320,11.632948398590088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,111,11.632487773895264
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,362,11.63302493095398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,178,11.632615327835083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,787,11.633801460266113
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1009,11.634197235107422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1746,11.635470390319824
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1907,11.63573670387268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1456,11.634968757629395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,283,11.632873296737671
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1080,11.634318590164185
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,94,11.632455587387085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,955,11.634102821350098
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1476,11.635001420974731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1506,11.635050535202026
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,958,11.634108304977417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1608,11.635241985321045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,729,11.633694171905518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,18,11.63230586051941
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,716,11.633671045303345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,668,11.633582592010498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2035,11.635946989059448
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1996,11.635883808135986
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,50,11.632368326187134
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1936,11.635785341262817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1391,11.634861946105957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,366,11.633031845092773
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,363,11.633026838302612
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,676,11.633596897125244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,614,11.633476257324219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1546,11.635140180587769
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,680,11.633604288101196
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1536,11.63512372970581
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,966,11.634122133255005
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1239,11.634608268737793
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1525,11.635105848312378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,501,11.633269786834717
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1616,11.635255098342896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,238,11.632731199264526
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1624,11.635268688201904
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,167,11.632594108581543
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1263,11.634648561477661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,843,11.633903741836548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,658,11.633564233779907
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1218,11.634550333023071
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,535,11.633330345153809
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,304,11.632914304733276
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,445,11.633171081542969
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,543,11.633344173431396
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1685,11.63537049293518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1013,11.634204149246216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1053,11.634273767471313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,821,11.633863687515259
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,491,11.633252382278442
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1816,11.635586023330688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1348,11.634791135787964
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2045,11.635963439941406
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,496,11.633260726928711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,530,11.633321762084961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1407,11.634888648986816
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,811,11.633846282958984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1179,11.634486436843872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1573,11.635184049606323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,664,11.633574962615967
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,693,11.633628606796265
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,822,11.633865356445312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1878,11.635689735412598
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,83,11.632435321807861
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,998,11.634177684783936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1144,11.634426593780518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1106,11.63436245918274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,125,11.632513761520386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,302,11.632911205291748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,890,11.633986473083496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,24,11.632319211959839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,28,11.63232684135437
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1664,11.635335445404053
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,616,11.633479595184326
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1511,11.635082960128784
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,710,11.633660316467285
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,996,11.634174346923828
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1507,11.63505220413208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,493,11.633255958557129
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,21,11.63231348991394
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,624,11.633493661880493
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1054,11.634275674819946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,124,11.632511615753174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1134,11.634409427642822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1579,11.635194063186646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,586,11.633420705795288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1671,11.63534688949585
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1977,11.635852813720703
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1971,11.63584303855896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1500,11.635040521621704
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,349,11.633000135421753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1092,11.634339332580566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2027,11.635934114456177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,17,11.632303953170776
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1974,11.635847806930542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,815,11.633853197097778
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1150,11.634437084197998
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1245,11.634618282318115
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1481,11.635009527206421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1938,11.635789155960083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,555,11.633366107940674
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,497,11.633262634277344
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,886,11.633979558944702
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,421,11.633128643035889
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1952,11.635812044143677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2096,11.63604736328125
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,638,11.63352632522583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1774,11.635515451431274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,402,11.633095264434814
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1272,11.634663105010986
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,412,11.633112907409668
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1897,11.63572096824646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1260,11.634643793106079
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,172,11.632603883743286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1162,11.634457111358643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1228,11.63456678390503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,667,11.633580684661865
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,785,11.633797883987427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1235,11.634601831436157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1399,11.634875297546387
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2210,11.636232376098633
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,236,11.63272738456726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2068,11.636000871658325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1041,11.63425350189209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,735,11.633704900741577
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,937,11.63407015800476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1327,11.634753942489624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1523,11.63510251045227
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2039,11.635953426361084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1787,11.635536909103394
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1199,11.634519100189209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1126,11.634395599365234
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1587,11.635206937789917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,546,11.633349657058716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,675,11.63359522819519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1289,11.634690761566162
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,965,11.634120464324951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,70,11.632406234741211
